--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    (  339): 1429720 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1709729 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@4419bb00
V/DBox    (  339): 1709764 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 1710681 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 1710691 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1710692 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1710693 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1710694 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1710694 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1710706 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1710707 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1710710 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1710763 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1710764 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 1710765 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1710766 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1710767 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 1712506 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1712506 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1712525 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1712526 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1712537 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1712605 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1714299 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 1714302 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1716323 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Read/unread
V/DBox    (  339): 1716356 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1718955 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 1718956 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1720071 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 1720074 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1721703 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@440be2e8
V/DBox    (  339): 1721710 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): 1723657 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 1723687 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1723688 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1723692 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1723706 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1723706 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1723710 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1723729 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1723730 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1723730 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1723733 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1723786 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1727774 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@44183f50
V/DBox    (  339): 1727849 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 1727849 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1727851 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1727851 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1727855 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1727869 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1727869 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1727877 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1727919 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1727920 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1727921 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1727928 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1727968 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1728875 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@43fa6960
V/DBox    (  339): 1728912 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 1730203 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 1730208 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1735522 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 1735534 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1735569 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1735570 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1735571 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1735571 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1735594 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 1735595 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 1735602 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 1735767 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 1735768 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 1735773 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 1736023 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1736024 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1736088 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1736088 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1741295 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1741296 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1741317 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1741318 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1741320 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1741464 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1741633 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1741633 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1762553 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1762554 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1762583 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1762584 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1767409 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 1767415 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1767416 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1767419 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1767420 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1767422 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1767439 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1767439 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1767446 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1767514 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1767515 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 1767515 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1767518 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1767518 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 1769781 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1769783 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1769805 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1769806 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1769817 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1769996 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1771476 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 1771476 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1772655 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Subject
V/DBox    (  339): 1772670 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1775774 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 1775775 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1776827 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 1776828 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1779317 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 1779361 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1779362 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1779363 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1779393 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1779394 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1779396 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1779439 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1779439 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1779440 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1779442 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1779505 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1781600 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@44231340
V/DBox    (  339): 1781621 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 1781622 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1781624 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1781625 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1781626 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1781645 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1781645 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1781649 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1781669 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1781669 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1781670 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1781672 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1781785 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1783556 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@4419af20
V/DBox    (  339): 1783577 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 1785672 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 1785675 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1791641 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 1791702 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1791725 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1791727 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1791728 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1791729 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1791746 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 1791747 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 1791754 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 1791992 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 1791993 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 1792001 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 1797135 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1797136 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1797169 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1797169 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1797171 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1797417 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1797717 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1797718 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1801050 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1801247 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1801275 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1801276 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1801277 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1801290 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1801346 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1801347 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1801356 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1801487 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1801488 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 1801489 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1801493 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1801494 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 1803164 + Lcom/fsck/k9/activity/MessageCompose; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@44020a28
V/DBox    (  339): 1803174 - Lcom/fsck/k9/activity/MessageCompose; onCreateOptionsMenu
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1806369 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1806369 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1806380 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1806381 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1806393 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1806641 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1808329 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 1808330 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1810900 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Attachments
V/DBox    (  339): 1810924 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1814307 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 1814309 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1815514 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 1815516 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1816936 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@441f99b0
V/DBox    (  339): 1816940 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): 1819394 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 1819431 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1819458 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1819459 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1819482 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1819483 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1819489 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1819525 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1819526 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1819526 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1819528 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1819599 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1822230 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@44209308
V/DBox    (  339): 1822264 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 1822265 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1822265 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1822266 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1822266 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1822276 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1822276 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1822278 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1822303 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1822303 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1822304 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1822305 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1822509 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1824044 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@440b5c30
V/DBox    (  339): 1824075 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 1825005 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 1825007 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1831455 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Accounts
V/DBox    (  339): 1831466 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1831486 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1831487 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1831502 + Lcom/fsck/k9/activity/Accounts; onCreate
V/DBox    (  339): 1831502 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1831506 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1831528 - Lcom/fsck/k9/activity/Accounts; onCreate
V/DBox    (  339): 1831529 + Lcom/fsck/k9/activity/Accounts; onResume
V/DBox    (  339): 1831529 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1831532 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1831549 - Lcom/fsck/k9/activity/Accounts; onResume
V/DBox    (  339): 1832646 + Lcom/fsck/k9/activity/Accounts; onPause
V/DBox    (  339): 1832646 - Lcom/fsck/k9/activity/Accounts; onPause
V/DBox    (  339): 1832666 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1832668 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1832678 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1832770 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1834796 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@44209308
V/DBox    (  339): 1834831 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 1834849 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1834849 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1834850 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1834851 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1834866 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1834869 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1834876 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1834930 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1834931 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1834931 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1834936 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1834993 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1835984 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@440a6df8
V/DBox    (  339): 1836021 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 1837491 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 1837510 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1837511 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1837512 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1837513 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1837517 - Lcom/fsck/k9/activity/MessageList; onPause
