--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    (  339): 988211 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1249748 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1249749 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1249751 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1249802 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1249803 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 1249803 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1249805 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1249806 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1252241 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1252243 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1252269 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1252272 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1252275 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1252310 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1254527 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 1254531 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1256193 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Read/unread
V/DBox    (  339): 1256207 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1258792 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 1258795 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1260013 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 1260014 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1262607 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 1262667 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1262681 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1262682 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1262695 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1262695 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1262700 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1262717 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1262718 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1262718 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1262722 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1262781 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1264400 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@43f30e80
V/DBox    (  339): 1264408 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 1264409 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1264410 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1264410 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1264410 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1264419 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1264420 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1264423 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1264444 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1264445 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1264445 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1264448 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1264477 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1265754 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@4409bbb0
V/DBox    (  339): 1265765 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 1266972 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 1266973 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1272885 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 1272908 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1272920 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1272922 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1272922 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1272923 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1272941 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 1272941 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 1272954 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 1273173 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 1273174 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 1273177 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 1276472 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1276474 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1276491 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1276492 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1276497 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1276620 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1276724 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1276725 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1278393 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 1278549 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1278729 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1278730 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1278730 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1278762 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1278801 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1278923 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1278957 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1279229 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1279230 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 1279230 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1279232 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1279233 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1281931 + Lcom/fsck/k9/activity/MessageCompose; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@44043430
V/DBox    (  339): 1281935 - Lcom/fsck/k9/activity/MessageCompose; onCreateOptionsMenu
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1285636 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1285637 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1285659 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1285661 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1285665 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1285773 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1287463 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 1287465 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1289092 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Attachments
V/DBox    (  339): 1289106 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1291899 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 1291899 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1292985 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 1292986 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1294007 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@44157500
V/DBox    (  339): 1294010 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): 1296786 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 1296964 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1296984 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1296985 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1296997 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1296997 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1297000 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1297019 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1297020 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1297020 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1297022 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1297070 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1300062 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@440d3580
V/DBox    (  339): 1300119 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 1300120 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1300120 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1300121 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1300121 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1300129 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1300130 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1300132 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1300153 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1300154 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1300154 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1300156 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1300203 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1301472 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@43ee8fe8
V/DBox    (  339): 1301480 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 1302473 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 1302479 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1308125 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 1308140 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1308168 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1308169 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1308170 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1308170 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1308182 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 1308182 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 1308186 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 1308358 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 1308359 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 1308367 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 1310994 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1310995 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1311020 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1311021 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1311022 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1311194 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1311339 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1311342 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1314501 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1314581 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1314629 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1314630 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1314631 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1314631 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1314650 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1314650 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1314652 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1314700 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1314700 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 1314701 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1314702 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1314703 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1316948 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1316949 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1316963 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1316965 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1316969 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1317025 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1319799 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 1319799 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1321501 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Read/unread
V/DBox    (  339): 1321523 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1325608 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 1325608 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1327065 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 1327068 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1328075 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@44126ed0
V/DBox    (  339): 1328083 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): 1331002 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 1331068 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1331071 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1331072 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1331089 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1331089 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1331092 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1331120 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1331121 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1331121 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1331123 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1331200 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1333024 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@4406f140
V/DBox    (  339): 1333045 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 1333046 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1333047 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1333048 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1333049 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1333062 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1333063 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1333067 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1333111 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1333112 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1333113 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1333115 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1333179 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1334298 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@441224f8
V/DBox    (  339): 1334355 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 1335449 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 1335451 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1341501 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 1341520 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1341547 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1341549 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1341549 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1341550 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1341562 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 1341563 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 1341569 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 1341894 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 1341896 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 1341911 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 1347700 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1347701 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1347726 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1347726 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1347728 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1347964 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1348114 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1348115 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1349745 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 1349924 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1350169 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1350170 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1350170 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1350171 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1350412 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1350413 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1350414 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1350703 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1350704 + Lcom/fsck/k9/activity/MessageCompose; onResume
