--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    (  339): 2042265 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2155563 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 2155581 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2155582 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2155584 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2155641 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2157713 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 2157717 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 2160040 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Read/unread
V/DBox    (  339): 2160049 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2163302 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 2163305 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2164807 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 2164809 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 2165854 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@442d1048
V/DBox    (  339): 2165858 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 2167609 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 2167722 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2167723 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2167724 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2167747 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 2167747 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 2167750 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 2167767 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 2167767 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 2167768 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 2167770 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 2167839 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 2169818 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@44088518
V/DBox    (  339): 2169844 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 2169845 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 2169847 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 2169849 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 2169851 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 2169866 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 2169866 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2169868 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2169925 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 2169926 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2169926 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2169928 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2169972 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2171078 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@44284180
V/DBox    (  339): 2171102 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 2172755 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 2172756 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2178911 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 2178934 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2178956 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2178959 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2178960 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2178960 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2178976 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 2178978 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 2178989 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 2179087 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 2179088 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 2179174 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 2182778 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 2182778 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 2182797 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2182798 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2182800 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 2182935 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2183104 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 2183105 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2184979 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 2185274 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2185436 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2185437 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2185437 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2185438 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2185484 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 2185484 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2185486 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2185649 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 2185649 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 2185650 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2185651 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2185652 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 2187946 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 2187947 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 2187960 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2187960 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2187970 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2188021 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 2190736 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 2190737 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 2192673 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Subject
V/DBox    (  339): 2192682 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2196077 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 2196078 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2197157 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 2197158 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 2199635 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 2199684 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2199685 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2199685 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2199699 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 2199699 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 2199702 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 2199720 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 2199720 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 2199721 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 2199723 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 2199849 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 2203452 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@4425f3b0
V/DBox    (  339): 2203473 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 2203473 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 2203474 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 2203475 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 2203475 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 2203484 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 2203484 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2203487 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2203528 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 2203528 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2203529 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2203532 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2203557 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2204613 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@440f0d08
V/DBox    (  339): 2204623 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 2205797 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 2205798 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2211507 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 2211521 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2211545 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2211546 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2211546 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2211547 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2211557 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 2211558 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 2211564 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 2211744 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 2211745 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 2211751 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 2213415 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 2213416 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 2213443 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2213443 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2213451 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 2213595 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2213669 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 2213669 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2215411 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 2215649 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2215848 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2215867 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2215867 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2215868 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2215931 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 2215932 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2215992 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2216258 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 2216273 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 2216273 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2216275 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2216276 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 2218462 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 2218462 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 2218481 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2218481 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2218483 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2218529 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2220291 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 2220292 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 2222597 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Star
V/DBox    (  339): 2222617 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2227734 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 2227776 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2227791 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2227791 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2227838 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 2227838 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 2227840 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 2228009 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 2228009 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 2228010 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 2228013 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2228377 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 2232555 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@44048ac0
V/DBox    (  339): 2232584 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 2232585 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 2232589 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 2232590 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 2232590 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 2232603 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 2232604 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2232606 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2232649 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 2232650 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2232650 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2232653 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2232715 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2234024 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@441af940
V/DBox    (  339): 2234048 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 2235100 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 2235103 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2243191 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 2243246 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2243267 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2243269 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2243269 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2243270 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2243282 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 2243283 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 2243291 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 2243547 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 2243548 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 2243553 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 2245253 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 2245253 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 2245277 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2245277 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2245285 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2245565 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2245716 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 2245716 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 2249214 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 2249237 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2249238 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2249239 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2249240 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2249241 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2249254 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 2249254 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2249257 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2249314 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 2249314 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 2249315 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2249319 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2249321 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2251417 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 2251418 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 2251429 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2251430 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2251435 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2251721 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 2254583 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
