--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    (  339): 4254770 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4369710 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 4369711 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 4372403 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 4372416 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4372417 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4372423 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4372426 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4372427 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4372443 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 4372443 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4372445 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4372536 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 4372537 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 4372538 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4372540 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4372543 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4374576 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 4374576 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 4374590 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4374590 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4374593 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4374664 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4377035 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 4377035 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4379168 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Star
V/DBox    (  339): 4379177 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4381617 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 4381618 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4382816 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 4382817 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4383676 + Lcom/fsck/k9/activity/MessageList; onItemClick android.widget.ListView@44006840
V/DBox    (  339): 4383678 - Lcom/fsck/k9/activity/MessageList; onItemClick
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4385907 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@44249370
V/DBox    (  339): 4385910 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): 4387697 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 4387723 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4387747 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4387747 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4387760 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 4387762 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4387765 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4387787 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 4387788 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 4387788 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4387791 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4387926 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 4391149 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@440f3958
V/DBox    (  339): 4391179 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 4391180 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 4391181 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 4391181 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 4391182 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 4391191 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 4391191 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4391194 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4391214 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 4391214 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4391215 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4391217 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4391252 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4392690 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@44242f38
V/DBox    (  339): 4392707 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 4393762 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 4393766 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4400350 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 4400364 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4400390 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4400392 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4400392 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4400393 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4400405 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 4400406 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 4400411 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 4400522 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 4400524 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 4400532 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 4405569 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 4405572 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 4405595 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4405596 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4405601 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4405714 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4405833 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 4405834 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4407799 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 4408061 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4408062 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4408063 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4408167 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4408172 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4408210 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 4408211 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4408213 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4408287 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 4408288 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 4408288 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4408291 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4408293 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4410443 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 4410445 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 4410466 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4410468 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4410474 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4410542 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4413595 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 4413595 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4415074 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Read/unread
V/DBox    (  339): 4415083 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4417912 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 4417913 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4419210 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 4419211 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4423190 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 4423237 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4423239 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4423241 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4423269 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 4423270 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4423275 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4423291 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 4423292 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 4423292 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4423296 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4423359 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 4425027 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@44097288
V/DBox    (  339): 4425074 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 4425074 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 4425075 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 4425075 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 4425076 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 4425091 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 4425092 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4425095 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4425133 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 4425134 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4425135 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4425137 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4425201 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4427027 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@441d7378
V/DBox    (  339): 4427059 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 4428094 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 4428095 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4435344 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 4435377 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4435384 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4435385 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4435387 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4435388 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4435410 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 4435411 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 4435416 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 4435533 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 4435534 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 4435551 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 4439526 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 4439526 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 4439550 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4439551 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4439660 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4439943 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4440186 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 4440187 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 4442655 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4442755 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4442799 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4442801 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4442801 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4442806 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4442825 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 4442828 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4442830 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4442896 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 4442897 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 4442898 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4442901 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4442901 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4445043 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 4445044 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 4445054 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4445055 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4445061 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4445157 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4447443 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 4447443 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4448672 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Attachments
V/DBox    (  339): 4448677 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4452982 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 4452985 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4455236 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 4455238 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4456853 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@441bdb78
V/DBox    (  339): 4457184 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4458668 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@441ced40
V/DBox    (  339): 4458669 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): 4460572 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 4460668 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4460673 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4460675 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4460695 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 4460696 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4460699 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4460727 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 4460728 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 4460729 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4460731 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4460820 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 4463564 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@4419f910
V/DBox    (  339): 4463599 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 4463600 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 4463600 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 4463600 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 4463601 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 4463615 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 4463615 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4463619 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4463666 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 4463666 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4463667 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4463671 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4463742 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4465810 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@441fc0f0
V/DBox    (  339): 4465841 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 4467984 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 4467985 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4474584 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 4474615 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4474640 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4474641 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4474642 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4474646 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4474662 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 4474667 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 4474675 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 4474794 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 4474794 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 4474800 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 4476736 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 4476737 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 4476759 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4476760 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4476761 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
