--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    (  370): 10610141 + Lcom/fsck/k9/activity/MessageList; onItemClick android.widget.ListView@441d89c8
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10766890 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10766903 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10766950 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  370): 10766950 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  370): 10766953 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  370): 10767094 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  370): 10768906 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@440081d8
V/DBox    (  370): 10769022 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  370): 10769023 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  370): 10769024 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  370): 10769027 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  370): 10769028 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  370): 10769127 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  370): 10769128 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10769129 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10769154 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  370): 10769155 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10769155 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10769157 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10769227 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10770016 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@44197cd0
V/DBox    (  370): 10770024 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10776854 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  370): 10776901 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): 10776956 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10776957 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10776958 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10776958 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10776985 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  370): 10776991 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  370): 10776996 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  370): 10777281 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  370): 10777281 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  370): 10777292 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  370): 10781096 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  370): 10781096 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  370): 10781117 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10781119 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10781122 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10781659 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10781966 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  370): 10781966 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10784608 + Lcom/fsck/k9/activity/MessageList; onItemClick android.widget.ListView@43fe9b90
V/DBox    (  370): 10784648 - Lcom/fsck/k9/activity/MessageList; onItemClick
V/DBox    (  370): 10784649 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10784650 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10784651 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10784651 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10784665 + Lcom/fsck/k9/activity/MessageView; onCreate
V/DBox    (  370): 10784666 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10784668 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10784741 - Lcom/fsck/k9/activity/MessageView; onCreate
V/DBox    (  370): 10784742 + Lcom/fsck/k9/activity/MessageView; onResume
V/DBox    (  370): 10784742 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10784744 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10784744 - Lcom/fsck/k9/activity/MessageView; onResume
V/DBox    (  370): 10786200 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@443222c0
V/DBox    (  370): 10786206 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10789355 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@443222c0
V/DBox    (  370): 10789356 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10791325 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@44381fa0
V/DBox    (  370): 10791336 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10793188 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10793189 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10793191 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10793260 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10795973 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  370): 10795973 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10798262 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  370): 10798269 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10800436 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@4409ea18
V/DBox    (  370): 10800456 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10802577 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  370): 10802578 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): 10804459 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Date
V/DBox    (  370): 10804483 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10808631 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  370): 10808634 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10813944 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  370): 10814072 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): 10814095 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10814096 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10814121 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  370): 10814123 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  370): 10814131 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  370): 10814178 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  370): 10814179 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  370): 10814181 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  370): 10814185 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  370): 10814310 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10817036 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@43ff7678
V/DBox    (  370): 10817063 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  370): 10817064 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  370): 10817064 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  370): 10817065 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  370): 10817065 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  370): 10817074 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  370): 10817075 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10817078 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10817122 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  370): 10817122 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10817123 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10817125 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10817251 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10819124 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@44332728
V/DBox    (  370): 10819137 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10820211 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10820269 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): 10820306 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10820307 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10820308 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10820310 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10820340 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  370): 10820341 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10820347 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10820590 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  370): 10820591 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  370): 10820592 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10820594 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10820595 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  370): 10822186 + Lcom/fsck/k9/activity/MessageCompose; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@44228540
V/DBox    (  370): 10822204 - Lcom/fsck/k9/activity/MessageCompose; onCreateOptionsMenu
V/DBox    (  370): 10825984 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  370): 10825984 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  370): 10825993 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10825994 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10825998 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10826135 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10827323 + Lcom/fsck/k9/activity/MessageList; onItemClick android.widget.ListView@440ff758
V/DBox    (  370): 10827355 - Lcom/fsck/k9/activity/MessageList; onItemClick
V/DBox    (  370): 10827356 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10827357 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10827358 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10827358 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10827386 + Lcom/fsck/k9/activity/MessageView; onCreate
V/DBox    (  370): 10827386 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10827389 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10827513 - Lcom/fsck/k9/activity/MessageView; onCreate
V/DBox    (  370): 10827514 + Lcom/fsck/k9/activity/MessageView; onResume
V/DBox    (  370): 10827514 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10827516 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10827522 - Lcom/fsck/k9/activity/MessageView; onResume
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10828677 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@4415f098
V/DBox    (  370): 10828682 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10829996 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@4415f098
V/DBox    (  370): 10830000 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10840048 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@4415f098
V/DBox    (  370): 10840050 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10841168 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  370): 10841169 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  370): 10841305 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  370): 10841305 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10842872 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@4419b758
V/DBox    (  370): 10842889 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10844350 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10844350 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10844352 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10844623 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10848231 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  370): 10848232 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10853726 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  370): 10853778 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): 10853779 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10853782 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10853782 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10853784 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10853799 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  370): 10853800 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  370): 10853807 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  370): 10854216 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  370): 10854217 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  370): 10854233 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
